model,cutoff_id,cutoff_index,training_end_date,training_weeks,training_windows,global_fit_training_windows,global_parameters_refitted_each_cutoff,training_objective,outbreak_threshold,observed_six_week_event,predicted_probability,event_brier_score,persistence_event_probability,persistence_event_brier_score,history_conditioning_enabled,history_weeks,recent_transmission_multiplier,history_conditioning_objective,history_conditioning_optimizer_success,anchor_exposed_per_case,anchor_infectious_per_case,origin_exposed_total,origin_infectious_total,origin_sick_total,gamma,local_mixing,contact_scale,sick_contact_multiplier,sick_mobility_multiplier,seed_infections_per_week,initial_exposed_per_case,initial_infectious_per_case,seasonal_amplitude,seasonal_peak_week,block_id,selected_for_balanced_test,observed_event,forecast_start,forecast_end
non-seasonal,0,60,2025-02-17,60,54,54,False,4.939331071830016,15.0,False,0.059,0.0034809999999999997,0.0,0.0,True,4,1.0143390571030655,0.10162537288442236,True,2.343581414990539,1.7481903993875556,13.809571111336336,2.2035688512740954,5.006268847182876,0.0567962889884356,0.5049309972012833,0.3458680522999841,0.03412707028428546,0.08171177339598865,4.932463053114483,3.634088518996581,0.21189078519060314,,,0,True,False,2025-02-24,2025-03-31
non-seasonal,1,66,2025-03-31,66,60,54,False,4.939331071830016,15.0,True,0.298,0.49280399999999996,0.0,1.0,True,4,1.0261274959437476,0.1640699589689119,True,2.6304223889398237,0.6112386983827041,23.258545682756825,3.924791853829956,10.354260676512276,0.0567962889884356,0.5049309972012833,0.3458680522999841,0.03412707028428546,0.08171177339598865,4.932463053114483,3.634088518996581,0.21189078519060314,,,1,False,True,2025-04-07,2025-05-12
non-seasonal,2,72,2025-05-12,72,66,54,False,4.939331071830016,15.0,True,0.423,0.332929,0.0,1.0,True,4,0.9660859889362945,0.02304254835314389,True,2.1867358824987346,0.5992441171128303,27.464662950663815,4.715296597918635,13.31900907824862,0.0567962889884356,0.5049309972012833,0.3458680522999841,0.03412707028428546,0.08171177339598865,4.932463053114483,3.634088518996581,0.21189078519060314,,,2,True,True,2025-05-19,2025-06-23
non-seasonal,3,78,2025-06-23,78,72,54,False,4.939331071830016,15.0,True,0.923,0.005928999999999993,1.0,0.0,True,4,0.9679509077839386,0.018633491576854108,True,2.624574587530525,0.18260061466662678,40.368602864526146,7.088769014277886,20.203389446394368,0.0567962889884356,0.5049309972012833,0.3458680522999841,0.03412707028428546,0.08171177339598865,4.932463053114483,3.634088518996581,0.21189078519060314,,,3,False,True,2025-06-30,2025-08-04
non-seasonal,4,84,2025-08-04,84,78,54,False,4.939331071830016,15.0,False,0.716,0.512656,0.0,0.0,True,4,0.9680025806229778,0.023950701032034616,True,1.4576009795088154,0.037832388454635164,33.856527278808684,5.891297450469322,17.230133818720738,0.0567962889884356,0.5049309972012833,0.3458680522999841,0.03412707028428546,0.08171177339598865,4.932463053114483,3.634088518996581,0.21189078519060314,,,4,True,False,2025-08-11,2025-09-15
non-seasonal,5,90,2025-09-15,90,84,54,False,4.939331071830016,15.0,False,0.083,0.006889000000000001,0.0,0.0,True,4,1.0205682752057343,0.08912123479214654,True,1.7896462487408356,0.5308076711812025,15.922678011302072,2.588937322400583,6.214563752281817,0.0567962889884356,0.5049309972012833,0.3458680522999841,0.03412707028428546,0.08171177339598865,4.932463053114483,3.634088518996581,0.21189078519060314,,,5,True,False,2025-09-22,2025-10-27
non-seasonal,6,96,2025-10-27,96,90,54,False,4.939331071830016,15.0,False,0.069,0.0047610000000000005,0.0,0.0,True,4,1.0138776698957068,0.2634444666078283,True,3.7662182199084326,1.3706907295232978e-09,14.19490448188107,2.2783098572634755,4.889497672690117,0.0567962889884356,0.5049309972012833,0.3458680522999841,0.03412707028428546,0.08171177339598865,4.932463053114483,3.634088518996581,0.21189078519060314,,,6,True,False,2025-11-03,2025-12-08
non-seasonal,7,102,2025-12-08,102,96,54,False,4.939331071830016,15.0,True,0.206,0.6304360000000001,0.0,1.0,True,4,0.9657048467836723,0.13854535033324394,True,2.3686556045530884,0.9961020614304276,22.47045866421449,3.7983486407584603,10.391886365577111,0.0567962889884356,0.5049309972012833,0.3458680522999841,0.03412707028428546,0.08171177339598865,4.932463053114483,3.634088518996581,0.21189078519060314,,,7,True,True,2025-12-15,2026-01-19
non-seasonal,8,108,2026-01-19,108,102,54,False,4.939331071830016,15.0,True,0.775,0.05062499999999999,1.0,0.0,True,4,1.0715755435914522,0.4061983786317021,True,8.281844681756015,4.001202187948069e-05,33.13586441505063,5.713232725195139,14.551809177813583,0.0567962889884356,0.5049309972012833,0.3458680522999841,0.03412707028428546,0.08171177339598865,4.932463053114483,3.634088518996581,0.21189078519060314,,,8,True,True,2026-01-26,2026-03-02
non-seasonal,9,114,2026-03-02,114,108,54,False,4.939331071830016,15.0,True,0.961,0.0015210000000000026,1.0,0.0,True,4,1.0292633025353355,0.11019586732830798,True,1.3279172607102656,0.5790001888127422,40.89207331956112,7.11959863055035,22.36903304154168,0.0567962889884356,0.5049309972012833,0.3458680522999841,0.03412707028428546,0.08171177339598865,4.932463053114483,3.634088518996581,0.21189078519060314,,,9,True,True,2026-03-09,2026-04-13
seasonal,0,60,2025-02-17,60,54,54,False,4.5329920716779055,15.0,False,0.935,0.8742250000000001,0.0,0.0,True,4,0.9457325505827514,0.3383660068835652,True,3.351153622280488e-05,1.7446557345605778,24.944511997655276,3.716950212854226,7.114783211739374,0.05555555555555555,0.20584892016766052,0.5527931850131715,0.005807260527108151,0.09013327422573375,11.969679747062472,2.4514068766410677,0.5137669149663442,0.5999999820280086,17.76028347663151,0,True,False,2025-02-24,2025-03-31
seasonal,1,66,2025-03-31,66,60,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0,True,4,1.0443357621930844,0.06691873822312243,True,0.23127586479131867,1.1143659461086222,32.399659517155264,4.811983023879284,10.264087652129147,0.05555555555555555,0.20584892016766052,0.5527931850131715,0.005807260527108151,0.09013327422573375,11.969679747062472,2.4514068766410677,0.5137669149663442,0.5999999820280086,17.76028347663151,1,False,True,2025-04-07,2025-05-12
seasonal,2,72,2025-05-12,72,66,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0,True,4,0.9369246663858165,0.12209428588038586,True,0.7043121914998132,0.8836224928680604,38.069995745416136,5.787290934448782,13.426517984881178,0.05555555555555555,0.20584892016766052,0.5527931850131715,0.005807260527108151,0.09013327422573375,11.969679747062472,2.4514068766410677,0.5137669149663442,0.5999999820280086,17.76028347663151,2,True,True,2025-05-19,2025-06-23
seasonal,3,78,2025-06-23,78,72,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0,True,4,0.9542654678091267,0.0733354200304163,True,1.7751110622404243,0.35726357710418527,50.18831103602858,8.024874602590522,20.1766721553766,0.05555555555555555,0.20584892016766052,0.5527931850131715,0.005807260527108151,0.09013327422573375,11.969679747062472,2.4514068766410677,0.5137669149663442,0.5999999820280086,17.76028347663151,3,False,True,2025-06-30,2025-08-04
seasonal,4,84,2025-08-04,84,78,54,False,4.5329920716779055,15.0,False,0.966,0.933156,0.0,0.0,True,4,0.9723398331783872,0.05962333184854945,True,1.0496255886536896,0.12122821030649136,39.82833496492535,6.457784062137025,17.22804595717969,0.05555555555555555,0.20584892016766052,0.5527931850131715,0.005807260527108151,0.09013327422573375,11.969679747062472,2.4514068766410677,0.5137669149663442,0.5999999820280086,17.76028347663151,4,True,False,2025-08-11,2025-09-15
